NumRegions:3
RegionID:-1
Center:0.0,0.0,0.0
Normal:0.0,0.0,1.0
NumPatches:50
-1.79996356573874,4.348129875274875,0
-1.6057787269703538,4.297847554153675,0
-1.6122957757656455,4.001850032192173,0
-1.541726518527606,3.964340182809312,0
-1.2919553168379596,3.988468491284582,0
-1.010103441414187,3.7795136169596257,0
-0.8571116801243903,3.4728476343177532,0
-1.0957406793833255,3.1710937532304952,0
-1.0890134912574683,3.03606337914899,0
-0.9539707323818846,2.673810227510409,0
-0.5965193047020052,1.9532925724170118,0
-0.7469479998078644,1.9017132615440626,0
-0.5547288432567751,1.355115393266561,0
-0.6134619910693337,0.9003049991386796,0
-0.6931467365600947,0.5826512886190511,0
-0.9121932803403465,0.2725508793243237,0
-0.8088752935284969,-0.1289121938496235,0
-1.0930949873809035,-0.4481160754156264,0
-1.1052206509878657,-0.9269882349504737,0
-0.9366122852908969,-1.0533169546632601,0
-1.382057880912829,-1.0599443261617933,0
-1.2765433653684881,-1.6350688661221746,0
-1.2577859814587171,-1.7113499007450805,0
-1.4492067859001208,-1.7257824646435902,0
-1.908281519793432,-1.7346559728469304,0
-1.786646623961213,-1.7008617657832243,0
-1.765657610404711,-1.4695746679293724,0
-2.1198583341066883,-1.7896519296337392,0
-2.404650383835974,-1.2518525648727128,0
-2.2665452368731254,-1.482781719462578,0
-2.1707128961378777,-1.1792279302964324,0
-2.6151059161484866,-0.8638632570868495,0
-2.5353222219628297,-0.691727144762272,0
-2.773551987719166,0.109811534081391,0
-2.8014397548606618,-0.028248263437682608,0
-2.899695138548811,0.5074813965329075,0
-2.5837381176723118,1.0013391355895598,0
-2.7031533527533482,1.5563327669723592,0
-2.75069674992132,1.6978649829938304,0
-2.9374189273666036,1.9869248792078678,0
-2.61942620226446,2.2940547461277805,0
-2.7258917713540844,3.0155386972114133,0
-2.4726901850986014,3.0298173093074787,0
-2.2502202467945858,3.1959935692796195,0
-2.5927087264934428,3.494497850533748,0
-2.386889199891678,3.827208914945889,0
-1.9103679226833266,3.8710731524574236,0
-1.8636472739553505,4.1590964919075315,0
-1.727834479599823,4.328977189156483,0
-1.934299459273899,4.481178960145429,0
RegionID:-1
Center:0.0,0.0,0.0
Normal:0.0,0.0,1.0
NumPatches:50
1.0115447382973946,1.2067617946934552,0
1.6800433372099632,1.0714615169068078,0
2.0698433215815797,0.9754989592353359,0
2.792448638166209,0.9957658487933725,0
3.0151706382460493,1.00728143584792,0
3.5136398344464705,0.895515069352412,0
3.807674356808312,0.7034093526883167,0
4.2597819021995145,0.36867315125452216,0
4.524916882811759,0.16068171553347838,0
4.6940142539169045,-0.1194988284881913,0
5.100523153668619,-0.32265201534228116,0
5.010709391651511,-0.5212233800115968,0
5.021200848144032,-0.6677482012323495,0
5.128747409108161,-0.9511208378126901,0
5.177503971098248,-1.1693185445740268,0
4.922479658863053,-1.556532150022639,0
4.714993685250913,-1.790120482191143,0
4.410617133471364,-1.8714110390873646,0
4.1675041526819285,-2.147946323148651,0
3.677038369531007,-2.4768354757566975,0
3.2894166045267044,-2.478852325177968,0
2.9825939842045517,-2.7824979485446355,0
2.480032822367679,-2.6445886264551945,0
2.0237672711080354,-2.6888049691441376,0
1.3801817279075768,-2.716524282250247,0
0.9446903870366546,-2.7864075923814147,0
0.5110665799162573,-2.911855806789192,0
0.029385542554526856,-2.7282845694970517,0
-0.7258926922776813,-2.505301559053735,0
-0.9151713398367394,-2.614472131732855,0
-1.3030264225158033,-2.372416291003147,0
-1.6634787404973517,-2.2540190206708073,0
-2.1172949834898542,-2.1019587722076056,0
-2.341256005888924,-1.7643263654635468,0
-2.604450229402829,-1.4712672645068192,0
-2.8318377484424158,-1.3815568994990102,0
-2.7630912543891353,-1.0123965690916437,0
-2.988992179478433,-0.7195432614780377,0
-2.9391638647296316,-0.5088089992402804,0
-2.667854558052611,-0.23922714061238146,0
-2.4882486787032083,-0.021912793679169762,0
-2.2283717684963245,0.06831769788502005,0
-2.1148756359441134,0.4105051046051805,0
-1.522400921506283,0.6220043166122762,0
-1.2227595119496453,0.6645040064161954,0
-0.67255670977759,0.9069152692422474,0
-0.30871137086824463,0.9654823037217689,0
0.2047220080603427,1.1335505606019662,0
0.7654778835241582,1.143297951930665,0
1.0462311851783948,1.1818172048168483,0
RegionID:-1
Center:0.0,0.0,0.0
Normal:0.0,0.0,1.0
NumPatches:50
3.0078498860587084,0.16271820290979622,0
3.325924066420604,0.1243300356235682,0
3.6433377808456093,0.07149698772787985,0
4.060708902824319,-0.20356942465463196,0
4.3495142126249675,-0.25820686601232223,0
4.491733964960593,-0.4686122492418521,0
4.789627221702726,-0.8049718964540677,0
5.017207896945018,-1.1269741413529006,0
5.092466018529708,-1.3116388423921523,0
5.309997264550889,-1.6784869612751347,0
5.498027864618482,-1.9765290568362355,0
5.458832162883155,-2.4376843834844824,0
5.444203134162081,-2.8067409295316077,0
5.480861405464855,-3.1736526627168367,0
5.534822085511001,-3.656084996821082,0
5.360131767473973,-3.8957004581121133,0
5.176898056574535,-4.29224548969023,0
5.033615808261441,-4.5922939197721515,0
4.84477230837393,-4.936271024480641,0
4.693166485324015,-5.180525405003989,0
4.4458428319204994,-5.416246507688758,0
4.157269580085809,-5.660196873421794,0
3.9032266058960357,-5.803120650525977,0
3.574405476483382,-5.80851950555771,0
